"id","weight"
20147,3
20148,3
20149,3
20150,3
20151,3
20152,3
20153,3
20378,1
20379,1
20380,0
20381,0
20382,0
20383,1
20384,1
20385,2
20386,2
20387,2
20388,1
20389,1
20390,0
20391,0
20392,0
20393,1
20394,0
20395,0
20396,0
20397,1
20398,1
20399,2
20400,2
20401,3
20402,3
20403,3
20404,3
20405,3
20406,3
20407,3
20408,2
20409,2
20410,1
20411,0
20412,0
20413,1
20414,2
20415,1
20416,1
20417,1
20418,1
20419,0
20420,1
20421,1
20422,1
20423,2
20424,2
20425,2
20426,2
20427,2
20428,2
20429,3
20430,3
20431,3
20432,3
20433,3
20434,3
20435,3
20436,3
20437,3
20438,3
20439,3
20440,3
20441,3
20442,3
20443,3
20444,3
20445,3
20446,3
20447,3
20448,3
20449,3
20450,3
20451,3
20452,3
20453,3
20454,3
20455,3
20456,3
20680,1
20681,1
20682,0
20683,0
20684,0
20685,1
20686,1
20687,2
20688,2
20689,2
20690,1
20691,1
20692,0
20693,0
20694,0
20695,1
20696,0
20697,0
20698,0
20699,1
20700,1
20701,2
20702,2
20703,3
20704,3
20705,3
20706,3
20707,3
20708,3
20709,3
20710,2
20711,2
20712,1
20713,1
20714,0
20715,1
20716,1
20717,2
20718,1
20719,0
20720,0
20721,0
20722,1
20723,1
20724,1
20725,1
20726,1
20727,1
20728,1
20729,1
20730,1
20731,2
20732,2
20733,2
20734,2
20735,2
20736,3
20737,3
20738,3
20739,3
20740,3
20741,3
20742,3
20743,3
20744,3
20745,3
20746,3
20747,3
20748,3
20749,3
20750,3
20751,3
20752,3
20753,3
20754,3
20755,3
20756,3
20757,3
20758,3
20759,3
20760,3
20982,2
20983,1
20984,0
20985,0
20986,0
20987,1
20988,1
20989,2
20990,2
20991,2
20992,1
20993,1
20994,0
20995,0
20996,0
20997,1
20998,0
20999,0
21000,0
21001,1
21002,1
21003,2
21004,2
21005,3
21006,3
21007,3
21008,3
21009,3
21010,3
21011,3
21012,2
21013,2
21014,1
21015,1
21016,0
21017,1
21018,1
21019,2
21020,1
21021,1
21022,0
21023,1
21024,1
21025,1
21026,1
21027,0
21028,0
21029,0
21030,0
21031,0
21032,0
21033,1
21034,1
21035,1
21036,1
21037,1
21038,2
21039,3
21040,3
21041,3
21042,3
21043,3
21044,3
21045,3
21046,3
21047,3
21048,3
21049,3
21050,3
21051,3
21052,3
21053,3
21054,3
21055,3
21056,3
21057,3
21058,3
21059,3
21060,3
21061,3
21062,3
21063,3
21285,1
21286,1
21287,0
21288,0
21289,0
21290,0
21291,1
21292,1
21293,2
21294,2
21295,1
21296,0
21297,0
21298,1
21299,1
21300,0
21301,0
21302,0
21303,1
21304,1
21305,2
21306,2
21307,3
21308,3
21309,3
21310,3
21311,3
21312,3
21313,2
21314,2
21315,2
21316,1
21317,1
21318,0
21319,1
21320,1
21321,2
21322,1
21323,1
21324,0
21325,1
21326,1
21327,0
21328,0
21329,0
21330,1
21331,1
21332,1
21333,1
21334,1
21335,1
21336,1
21337,0
21338,0
21339,0
21340,1
21341,2
21342,3
21343,3
21344,3
21345,3
21346,3
21347,3
21348,3
21349,3
21350,3
21351,3
21352,3
21353,3
21354,3
21355,3
21356,3
21357,3
21358,3
21359,3
21360,3
21361,3
21362,3
21363,3
21364,3
21365,3
21366,3
21367,3
21587,2
21588,1
21589,0
21590,0
21591,0
21592,0
21593,0
21594,0
21595,1
21596,2
21597,1
21598,1
21599,0
21600,0
21601,1
21602,1
21603,0
21604,0
21605,1
21606,1
21607,2
21608,2
21609,3
21610,3
21611,3
21612,3
21613,3
21614,3
21615,2
21616,2
21617,1
21618,1
21619,1
21620,0
21621,1
21622,1
21623,2
21624,1
21625,1
21626,0
21627,1
21628,0
21629,0
21630,1
21631,1
21632,1
21633,1
21634,2
21635,2
21636,2
21637,2
21638,2
21639,1
21640,1
21641,1
21642,1
21643,1
21644,2
21645,3
21646,3
21647,3
21648,3
21649,3
21650,3
21651,3
21652,3
21653,3
21654,3
21655,3
21656,3
21657,3
21658,3
21659,3
21660,3
21661,3
21662,3
21663,3
21664,3
21665,3
21666,3
21667,3
21668,3
21669,3
21670,3
21889,2
21890,1
21891,1
21892,0
21893,0
21894,0
21895,0
21896,0
21897,1
21898,1
21899,1
21900,1
21901,0
21902,0
21903,1
21904,1
21905,0
21906,1
21907,1
21908,1
21909,2
21910,2
21911,3
21912,3
21913,3
21914,3
21915,3
21916,2
21917,2
21918,2
21919,1
21920,1
21921,0
21922,0
21923,1
21924,1
21925,2
21926,1
21927,1
21928,0
21929,0
21930,1
21931,1
21932,1
21933,1
21934,2
21935,2
21936,2
21937,2
21938,3
21939,3
21940,3
21941,2
21942,2
21943,2
21944,2
21945,2
21946,2
21947,2
21948,3
21949,3
21950,3
21951,3
21952,3
21953,3
21954,3
21955,3
21956,3
21957,3
21958,3
21959,3
21960,3
21961,3
21962,3
21963,3
21964,3
21965,3
21966,3
21967,3
21968,3
21969,3
21970,3
21971,3
21972,3
21973,3
22192,2
22193,1
22194,0
22195,0
22196,0
22197,0
22198,0
22199,0
22200,1
22201,1
22202,1
22203,0
22204,0
22205,1
22206,1
22207,1
22208,0
22209,1
22210,2
22211,2
22212,2
22213,3
22214,3
22215,3
22216,3
22217,3
22218,3
22219,2
22220,1
22221,1
22222,1
22223,0
22224,0
22225,0
22226,1
22227,2
22228,2
22229,1
22230,0
22231,1
22232,1
22233,1
22234,2
22235,2
22236,2
22237,2
22238,3
22239,3
22240,3
22241,3
22242,3
22243,3
22244,3
22245,3
22246,3
22247,3
22248,3
22249,3
22250,3
22251,3
22252,3
22253,3
22254,3
22255,3
22256,3
22257,3
22258,3
22259,3
22260,3
22261,3
22262,3
22263,3
22264,3
22265,3
22266,3
22267,3
22268,3
22269,3
22270,3
22271,3
22272,3
22273,3
22274,3
22275,3
22276,3
22277,3
22494,3
22495,2
22496,1
22497,0
22498,0
22499,0
22500,0
22501,0
22502,1
22503,0
22504,1
22505,0
22506,0
22507,1
22508,1
22509,1
22510,0
22511,1
22512,1
22513,2
22514,3
22515,3
22516,3
22517,3
22518,3
22519,3
22520,3
22521,3
22522,2
22523,1
22524,0
22525,0
22526,0
22527,0
22528,1
22529,1
22530,2
22531,1
22532,1
22533,0
22534,1
22535,2
22536,2
22537,2
22538,3
22539,3
22540,3
22541,3
22542,3
22543,3
22544,3
22545,3
22546,3
22547,3
22548,3
22549,3
22550,3
22551,3
22552,3
22553,3
22554,3
22555,3
22556,3
22557,3
22558,3
22559,3
22560,3
22561,3
22562,3
22563,3
22564,3
22565,3
22566,3
22567,3
22568,3
22569,3
22570,3
22571,3
22572,3
22573,3
22574,3
22575,3
22576,3
22577,3
22578,3
22579,3
22580,3
22796,3
22797,3
22798,2
22799,1
22800,1
22801,0
22802,0
22803,0
22804,1
22805,0
22806,1
22807,0
22808,0
22809,0
22810,1
22811,1
22812,1
22813,0
22814,1
22815,2
22816,2
22817,3
22818,3
22819,3
22820,3
22821,3
22822,3
22823,3
22824,3
22825,2
22826,1
22827,0
22828,0
22829,0
22830,0
22831,1
22832,2
22833,1
22834,1
22835,0
22836,1
22837,1
22838,2
22839,3
22840,3
22841,3
22842,3
22843,3
22844,3
22845,3
22846,3
22847,3
22848,3
22849,3
22850,3
22851,3
22852,3
22853,3
22854,3
22855,3
22856,3
22857,3
22858,3
22859,3
22860,3
22861,3
22862,3
22863,3
22864,3
22865,3
22866,3
22867,3
22868,3
22869,3
22870,3
22871,3
22872,3
22873,3
22874,3
22875,3
22876,3
22877,3
22878,3
22879,3
22880,3
22881,3
22882,3
22883,3
23098,3
23099,3
23100,3
23101,2
23102,1
23103,0
23104,0
23105,0
23106,1
23107,1
23108,0
23109,0
23110,0
23111,1
23112,1
23113,1
23114,0
23115,0
23116,1
23117,1
23118,2
23119,3
23120,3
23121,3
23122,3
23123,3
23124,3
23125,2
23126,2
23127,2
23128,2
23129,1
23130,1
23131,1
23132,0
23133,1
23134,1
23135,2
23136,1
23137,0
23138,0
23139,1
23140,2
23141,2
23142,3
23143,3
23144,3
23145,3
23146,3
23147,3
23148,3
23149,3
23150,3
23151,3
23152,3
23153,3
23154,3
23155,3
23156,3
23157,3
23158,3
23159,3
23160,3
23161,3
23162,3
23163,3
23164,3
23165,3
23166,3
23167,3
23168,3
23169,3
23170,3
23171,3
23172,2
23173,2
23174,2
23175,2
23176,2
23177,3
23178,3
23179,3
23180,3
23181,3
23182,3
23183,3
23184,3
23185,3
23186,3
23187,3
23400,3
23401,3
23402,3
23403,3
23404,2
23405,1
23406,1
23407,0
23408,0
23409,0
23410,0
23411,0
23412,0
23413,1
23414,1
23415,1
23416,0
23417,0
23418,1
23419,1
23420,2
23421,2
23422,3
23423,3
23424,3
23425,3
23426,3
23427,2
23428,2
23429,1
23430,1
23431,1
23432,1
23433,1
23434,1
23435,0
23436,1
23437,2
23438,2
23439,1
23440,0
23441,1
23442,1
23443,2
23444,3
23445,3
23446,3
23447,3
23448,3
23449,3
23450,3
23451,3
23452,3
23453,3
23454,3
23455,3
23456,3
23457,3
23458,3
23459,3
23460,3
23461,3
23462,3
23463,3
23464,3
23465,3
23466,2
23467,2
23468,2
23469,2
23470,2
23471,2
23472,3
23473,3
23474,3
23475,2
23476,1
23477,1
23478,1
23479,2
23480,3
23481,3
23482,3
23483,3
23484,3
23485,3
23486,3
23487,3
23488,3
23489,3
23490,3
23701,3
23702,3
23703,3
23704,3
23705,3
23706,2
23707,2
23708,1
23709,1
23710,0
23711,0
23712,0
23713,0
23714,1
23715,1
23716,1
23717,1
23718,0
23719,0
23720,0
23721,1
23722,2
23723,2
23724,3
23725,3
23726,3
23727,3
23728,3
23729,3
23730,2
23731,1
23732,1
23733,0
23734,1
23735,0
23736,1
23737,0
23738,1
23739,1
23740,2
23741,2
23742,1
23743,0
23744,1
23745,2
23746,2
23747,3
23748,3
23749,3
23750,3
23751,2
23752,2
23753,2
23754,2
23755,2
23756,3
23757,3
23758,3
23759,3
23760,3
23761,3
23762,3
23763,3
23764,3
23765,3
23766,3
23767,3
23768,3
23769,2
23770,1
23771,1
23772,1
23773,1
23774,2
23775,2
23776,2
23777,2
23778,2
23779,1
23780,0
23781,1
23782,2
23783,3
23784,3
23785,3
23786,3
23787,3
23788,3
23789,3
23790,3
23791,3
23792,3
23793,3
23794,3
24003,3
24004,3
24005,3
24006,3
24007,3
24008,3
24009,2
24010,1
24011,1
24012,0
24013,0
24014,1
24015,0
24016,1
24017,1
24018,2
24019,1
24020,1
24021,0
24022,0
24023,1
24024,1
24025,2
24026,3
24027,3
24028,3
24029,3
24030,3
24031,3
24032,3
24033,2
24034,1
24035,0
24036,1
24037,1
24038,0
24039,0
24040,1
24041,1
24042,2
24043,2
24044,1
24045,1
24046,0
24047,1
24048,2
24049,3
24050,3
24051,3
24052,3
24053,3
24054,2
24055,1
24056,1
24057,1
24058,2
24059,3
24060,3
24061,3
24062,3
24063,3
24064,3
24065,3
24066,3
24067,3
24068,2
24069,2
24070,2
24071,2
24072,2
24073,1
24074,0
24075,0
24076,1
24077,2
24078,2
24079,1
24080,1
24081,1
24082,1
24083,1
24084,1
24085,2
24086,3
24087,3
24088,3
24089,3
24090,3
24091,3
24092,3
24093,3
24094,3
24095,3
24096,3
24097,3
24098,3
24304,3
24305,3
24306,3
24307,3
24308,3
24309,3
24310,3
24311,2
24312,2
24313,1
24314,0
24315,0
24316,0
24317,1
24318,1
24319,1
24320,2
24321,2
24322,1
24323,0
24324,1
24325,1
24326,1
24327,2
24328,2
24329,3
24330,3
24331,3
24332,3
24333,3
24334,3
24335,3
24336,2
24337,1
24338,1
24339,1
24340,1
24341,0
24342,0
24343,1
24344,2
24345,2
24346,1
24347,1
24348,0
24349,1
24350,1
24351,2
24352,3
24353,3
24354,3
24355,3
24356,2
24357,2
24358,1
24359,0
24360,1
24361,2
24362,3
24363,3
24364,3
24365,3
24366,3
24367,3
24368,2
24369,2
24370,2
24371,2
24372,1
24373,1
24374,1
24375,2
24376,1
24377,1
24378,0
24379,1
24380,2
24381,2
24382,1
24383,0
24384,1
24385,2
24386,2
24387,2
24388,2
24389,3
24390,3
24391,3
24392,3
24393,3
24394,3
24395,3
24396,3
24397,3
24398,3
24399,3
24400,3
24401,3
24589,2
24590,1
24591,1
24607,3
24608,3
24609,3
24610,3
24611,3
24612,2
24613,2
24614,2
24615,1
24616,1
24617,0
24618,0
24619,1
24620,1
24621,2
24622,2
24623,2
24624,1
24625,1
24626,1
24627,1
24628,2
24629,2
24630,2
24631,3
24632,3
24633,3
24634,3
24635,2
24636,2
24637,2
24638,2
24639,2
24640,2
24641,1
24642,0
24643,0
24644,1
24645,0
24646,1
24647,1
24648,1
24649,1
24650,0
24651,1
24652,1
24653,2
24654,2
24655,3
24656,3
24657,3
24658,3
24659,2
24660,1
24661,1
24662,1
24663,1
24664,2
24665,3
24666,3
24667,3
24668,2
24669,2
24670,2
24671,2
24672,1
24673,1
24674,1
24675,1
24676,0
24677,1
24678,1
24679,1
24680,0
24681,1
24682,1
24683,2
24684,1
24685,1
24686,1
24687,1
24688,2
24689,3
24690,3
24691,3
24692,3
24693,3
24694,3
24695,3
24696,3
24697,3
24698,3
24699,3
24700,3
24701,3
24702,3
24703,3
24704,3
24705,3
24891,2
24892,1
24893,1
24894,0
24895,0
24909,3
24910,3
24911,3
24912,3
24913,3
24914,3
24915,2
24916,1
24917,1
24918,1
24919,0
24920,0
24921,1
24922,1
24923,2
24924,2
24925,3
24926,2
24927,1
24928,0
24929,1
24930,2
24931,2
24932,3
24933,3
24934,3
24935,3
24936,3
24937,3
24938,2
24939,1
24940,1
24941,1
24942,1
24943,2
24944,1
24945,0
24946,0
24947,0
24948,1
24949,0
24950,1
24951,1
24952,0
24953,1
24954,1
24955,2
24956,2
24957,3
24958,3
24959,3
24960,3
24961,3
24962,2
24963,1
24964,0
24965,1
24966,2
24967,2
24968,3
24969,2
24970,2
24971,2
24972,1
24973,1
24974,1
24975,1
24976,0
24977,0
24978,0
24979,0
24980,0
24981,1
24982,1
24983,1
24984,1
24985,1
24986,2
24987,1
24988,0
24989,1
24990,2
24991,2
24992,3
24993,3
24994,3
24995,3
24996,3
24997,3
24998,3
24999,3
25000,3
25001,3
25002,3
25003,3
25004,3
25005,3
25006,3
25007,3
25008,3
25009,3
25010,3
25194,1
25195,1
25196,0
25197,0
25198,0
25199,0
25200,0
25212,3
25213,3
25214,3
25215,3
25216,3
25217,3
25218,2
25219,1
25220,0
25221,0
25222,0
25223,0
25224,1
25225,2
25226,2
25227,3
25228,3
25229,2
25230,1
25231,0
25232,1
25233,2
25234,3
25235,3
25236,3
25237,3
25238,3
25239,3
25240,3
25241,2
25242,1
25243,0
25244,0
25245,1
25246,2
25247,1
25248,0
25249,1
25250,0
25251,1
25252,0
25253,0
25254,0
25255,1
25256,1
25257,2
25258,2
25259,3
25260,3
25261,2
25262,2
25263,2
25264,2
25265,2
25266,1
25267,1
25268,1
25269,2
25270,2
25271,2
25272,2
25273,1
25274,1
25275,1
25276,0
25277,0
25278,0
25279,0
25280,0
25281,0
25282,1
25283,1
25284,1
25285,0
25286,0
25287,0
25288,1
25289,2
25290,1
25291,0
25292,1
25293,2
25294,3
25295,3
25296,3
25297,3
25298,3
25299,3
25300,3
25301,3
25302,3
25303,3
25304,3
25305,3
25306,3
25307,3
25308,3
25309,3
25310,3
25311,3
25312,3
25313,3
25314,3
25496,2
25497,1
25498,0
25499,0
25500,0
25501,0
25502,0
25503,0
25504,0
25514,3
25515,3
25516,3
25517,3
25518,3
25519,2
25520,2
25521,2
25522,1
25523,1
25524,0
25525,1
25526,1
25527,1
25528,2
25529,3
25530,3
25531,3
25532,2
25533,1
25534,1
25535,1
25536,2
25537,3
25538,3
25539,3
25540,3
25541,3
25542,3
25543,3
25544,2
25545,1
25546,0
25547,0
25548,1
25549,1
25550,1
25551,0
25552,0
25553,1
25554,1
25555,1
25556,0
25557,0
25558,1
25559,2
25560,2
25561,3
25562,3
25563,3
25564,2
25565,1
25566,1
25567,1
25568,1
25569,1
25570,1
25571,1
25572,1
25573,1
25574,1
25575,1
25576,1
25577,0
25578,0
25579,0
25580,1
25581,1
25582,1
25583,1
25584,1
25585,1
25586,2
25587,1
25588,1
25589,1
25590,1
25591,1
25592,2
25593,1
25594,0
25595,1
25596,2
25597,3
25598,3
25599,3
25600,3
25601,3
25602,3
25603,3
25604,3
25605,3
25606,3
25607,3
25608,3
25609,3
25610,3
25611,3
25612,3
25613,3
25614,3
25615,3
25616,3
25617,3
25618,3
25799,2
25800,1
25801,1
25802,0
25803,0
25804,0
25805,0
25806,0
25807,0
25808,0
25817,3
25818,3
25819,3
25820,3
25821,2
25822,2
25823,1
25824,1
25825,1
25826,0
25827,0
25828,1
25829,2
25830,2
25831,2
25832,3
25833,3
25834,3
25835,2
25836,2
25837,2
25838,2
25839,2
25840,3
25841,3
25842,3
25843,3
25844,3
25845,3
25846,3
25847,2
25848,1
25849,0
25850,1
25851,1
25852,0
25853,0
25854,0
25855,0
25856,0
25857,1
25858,0
25859,0
25860,1
25861,1
25862,2
25863,3
25864,3
25865,3
25866,2
25867,2
25868,1
25869,0
25870,0
25871,0
25872,1
25873,0
25874,0
25875,0
25876,0
25877,0
25878,0
25879,1
25880,1
25881,1
25882,1
25883,1
25884,2
25885,2
25886,2
25887,2
25888,2
25889,2
25890,2
25891,2
25892,2
25893,2
25894,2
25895,2
25896,1
25897,1
25898,1
25899,2
25900,3
25901,3
25902,3
25903,3
25904,3
25905,3
25906,3
25907,3
25908,3
25909,3
25910,3
25911,3
25912,3
25913,3
25914,3
25915,3
25916,3
25917,3
25918,3
25919,3
25920,3
25921,3
26101,3
26102,2
26103,2
26104,1
26105,1
26106,1
26107,1
26108,0
26109,1
26110,0
26111,0
26119,3
26120,3
26121,3
26122,3
26123,3
26124,2
26125,1
26126,1
26127,0
26128,0
26129,0
26130,0
26131,1
26132,2
26133,3
26134,3
26135,3
26136,3
26137,3
26138,3
26139,3
26140,3
26141,3
26142,3
26143,3
26144,3
26145,3
26146,3
26147,3
26148,3
26149,3
26150,2
26151,1
26152,1
26153,1
26154,1
26155,1
26156,1
26157,1
26158,0
26159,1
26160,0
26161,0
26162,0
26163,1
26164,2
26165,2
26166,3
26167,2
26168,2
26169,2
26170,1
26171,1
26172,1
26173,1
26174,1
26175,1
26176,0
26177,1
26178,1
26179,1
26180,0
26181,0
26182,1
26183,2
26184,2
26185,2
26186,2
26187,2
26188,3
26189,3
26190,3
26191,3
26192,3
26193,3
26194,3
26195,3
26196,3
26197,3
26198,2
26199,2
26200,2
26201,2
26202,2
26203,3
26204,3
26205,3
26206,3
26207,3
26208,3
26209,3
26210,3
26211,3
26212,3
26213,3
26214,3
26215,3
26216,3
26217,3
26218,3
26219,3
26220,3
26221,3
26222,3
26223,3
26224,3
26225,3
26404,3
26405,3
26406,2
26407,2
26408,2
26409,1
26410,0
26411,1
26412,1
26413,1
26414,0
26415,0
26421,3
26422,3
26423,3
26424,3
26425,3
26426,3
26427,2
26428,1
26429,0
26430,1
26431,0
26432,0
26433,0
26434,1
26435,2
26436,3
26437,3
26438,3
26439,3
26440,3
26441,3
26442,3
26443,3
26444,3
26445,3
26446,3
26447,3
26448,3
26449,3
26450,3
26451,3
26452,2
26453,2
26454,1
26455,0
26456,1
26457,1
26458,0
26459,0
26460,1
26461,1
26462,1
26463,0
26464,0
26465,0
26466,1
26467,2
26468,2
26469,2
26470,2
26471,1
26472,1
26473,1
26474,0
26475,0
26476,1
26477,2
26478,1
26479,1
26480,1
26481,2
26482,1
26483,1
26484,1
26485,1
26486,2
26487,3
26488,3
26489,3
26490,3
26491,3
26492,3
26493,3
26494,3
26495,3
26496,3
26497,3
26498,3
26499,3
26500,3
26501,3
26502,3
26503,3
26504,3
26505,3
26506,3
26507,3
26508,3
26509,3
26510,3
26511,3
26512,3
26513,3
26514,3
26515,3
26516,3
26517,3
26518,3
26519,3
26520,3
26521,3
26522,3
26523,3
26524,3
26525,3
26526,3
26527,3
26528,3
26529,3
26706,3
26707,3
26708,3
26709,3
26710,3
26711,2
26712,1
26713,1
26714,1
26715,1
26716,1
26717,0
26718,0
26719,1
26720,2
26721,3
26722,3
26723,3
26724,3
26725,3
26726,3
26727,2
26728,2
26729,2
26730,2
26731,1
26732,1
26733,1
26734,0
26735,0
26736,1
26737,1
26738,2
26739,3
26740,3
26741,3
26742,3
26743,3
26744,3
26745,3
26746,3
26747,3
26748,3
26749,3
26750,3
26751,3
26752,3
26753,3
26754,3
26755,2
26756,1
26757,1
26758,0
26759,0
26760,0
26761,0
26762,0
26763,1
26764,2
26765,1
26766,0
26767,0
26768,1
26769,1
26770,2
26771,1
26772,1
26773,1
26774,1
26775,0
26776,1
26777,1
26778,1
26779,1
26780,2
26781,2
26782,2
26783,2
26784,2
26785,2
26786,2
26787,2
26788,2
26789,2
26790,3
26791,3
26792,3
26793,3
26794,3
26795,3
26796,3
26797,3
26798,3
26799,3
26800,3
26801,3
26802,3
26803,3
26804,3
26805,3
26806,3
26807,3
26808,3
26809,3
26810,3
26811,3
26812,3
26813,3
26814,3
26815,3
26816,3
26817,3
26818,3
26819,3
26820,3
26821,3
26822,3
26823,3
26824,3
26825,3
26826,3
26827,3
26828,3
26829,3
26830,3
26831,3
26832,3
26833,3
27009,3
27010,3
27011,3
27012,3
27013,3
27014,2
27015,2
27016,2
27017,2
27018,1
27019,0
27020,0
27021,0
27022,1
27023,2
27024,3
27025,3
27026,3
27027,3
27028,3
27029,2
27030,2
27031,1
27032,1
27033,1
27034,1
27035,1
27036,0
27037,0
27038,1
27039,1
27040,2
27041,2
27042,3
27043,3
27044,3
27045,3
27046,3
27047,3
27048,3
27049,3
27050,3
27051,3
27052,3
27053,3
27054,3
27055,3
27056,3
27057,3
27058,2
27059,1
27060,0
27061,0
27062,0
27063,1
27064,0
27065,1
27066,1
27067,1
27068,1
27069,0
27070,0
27071,1
27072,1
27073,1
27074,1
27075,0
27076,1
27077,0
27078,0
27079,1
27080,2
27081,2
27082,2
27083,2
27084,3
27085,3
27086,3
27087,3
27088,3
27089,3
27090,3
27091,3
27092,3
27093,3
27094,3
27095,3
27096,3
27097,3
27098,3
27099,3
27100,3
27101,3
27102,3
27103,3
27104,3
27105,3
27106,3
27107,3
27108,3
27109,3
27110,3
27111,3
27112,3
27113,3
27114,3
27115,3
27116,3
27117,3
27118,3
27119,3
27120,3
27121,3
27122,3
27123,3
27124,3
27125,3
27126,3
27127,3
27128,3
27129,3
27130,3
27131,3
27132,3
27133,3
27134,3
27135,3
27136,3
27311,3
27312,3
27313,3
27314,3
27315,3
27316,3
27317,3
27318,2
27319,1
27320,1
27321,1
27322,0
27323,0
27324,0
27325,1
27326,2
27327,2
27328,3
27329,2
27330,2
27331,2
27332,2
27333,1
27334,1
27335,0
27336,0
27337,0
27338,0
27339,0
27340,1
27341,1
27342,2
27343,2
27344,3
27345,3
27346,3
27347,3
27348,3
27349,3
27350,3
27351,3
27352,3
27353,3
27354,3
27355,3
27356,3
27357,3
27358,3
27359,3
27360,3
27361,2
27362,1
27363,0
27364,1
27365,1
27366,1
27367,1
27368,1
27369,2
27370,1
27371,0
27372,0
27373,0
27374,0
27375,1
27376,1
27377,0
27378,0
27379,1
27380,1
27381,1
27382,1
27383,2
27384,3
27385,3
27386,3
27387,3
27388,3
27389,3
27390,3
27391,3
27392,3
27393,3
27394,3
27395,3
27396,3
27397,3
27398,3
27399,3
27400,3
27401,3
27402,3
27403,3
27404,3
27405,3
27406,3
27407,3
27408,3
27409,3
27410,3
27411,3
27412,3
27413,3
27414,3
27415,3
27416,3
27417,3
27418,3
27419,3
27420,3
27421,3
27422,3
27423,3
27424,3
27425,3
27426,3
27427,3
27428,3
27429,2
27430,2
27431,2
27432,2
27433,2
27434,3
27435,3
27436,3
27437,3
27438,3
27439,3
27440,3
27614,3
27615,3
27616,3
27617,3
27618,3
27619,3
27620,3
27621,2
27622,1
27623,0
27624,0
27625,0
27626,0
27627,1
27628,1
27629,1
27630,2
27631,3
27632,2
27633,1
27634,1
27635,1
27636,1
27637,0
27638,0
27639,0
27640,0
27641,0
27642,1
27643,1
27644,2
27645,2
27646,3
27647,3
27648,3
27649,3
27650,3
27651,3
27652,3
27653,3
27654,3
27655,3
27656,3
27657,3
27658,3
27659,3
27660,3
27661,3
27662,3
27663,3
27664,2
27665,1
27666,1
27667,1
27668,1
27669,0
27670,1
27671,2
27672,2
27673,1
27674,1
27675,0
27676,0
27677,0
27678,0
27679,0
27680,0
27681,0
27682,1
27683,2
27684,2
27685,2
27686,2
27687,3
27688,3
27689,3
27690,3
27691,3
27692,3
27693,3
27694,3
27695,3
27696,3
27697,3
27698,3
27699,3
27700,3
27701,3
27702,3
27703,3
27704,3
27705,3
27706,3
27707,3
27708,3
27709,3
27710,3
27711,3
27712,3
27713,3
27714,3
27715,3
27716,3
27717,3
27718,3
27719,3
27720,3
27721,3
27722,3
27723,3
27724,3
27725,3
27726,3
27727,3
27728,3
27729,3
27730,3
27731,3
27732,2
27733,1
27734,1
27735,1
27736,2
27737,3
27738,3
27739,3
27740,3
27741,3
27742,3
27743,3
27744,3
27917,3
27918,3
27919,3
27920,3
27921,3
27922,3
27923,2
27924,2
27925,1
27926,0
27927,0
27928,0
27929,1
27930,0
27931,0
27932,1
27933,2
27934,2
27935,2
27936,1
27937,0
27938,1
27939,0
27940,0
27941,0
27942,0
27943,0
27944,1
27945,1
27946,2
27947,2
27948,3
27949,3
27950,3
27951,3
27952,3
27953,3
27954,3
27955,3
27956,3
27957,3
27958,3
27959,3
27960,3
27961,3
27962,3
27963,3
27964,3
27965,3
27966,3
27967,2
27968,1
27969,1
27970,1
27971,1
27972,0
27973,1
27974,2
27975,2
27976,2
27977,1
27978,1
27979,0
27980,0
27981,0
27982,0
27983,1
27984,1
27985,1
27986,2
27987,3
27988,3
27989,3
27990,3
27991,3
27992,3
27993,3
27994,3
27995,3
27996,3
27997,3
27998,3
27999,3
28000,3
28001,3
28002,3
28003,3
28004,3
28005,3
28006,3
28007,3
28008,3
28009,3
28010,3
28011,3
28012,3
28013,3
28014,3
28015,3
28016,3
28017,3
28018,3
28019,3
28020,3
28021,3
28022,3
28023,3
28024,3
28025,3
28026,3
28027,3
28028,3
28029,3
28030,3
28031,3
28032,3
28033,3
28034,3
28035,2
28036,1
28037,0
28038,1
28039,2
28040,3
28041,3
28042,3
28043,3
28044,3
28045,3
28046,3
28047,3
28048,3
28049,3
28219,3
28220,3
28221,3
28222,3
28223,3
28224,3
28225,3
28226,2
28227,1
28228,1
28229,0
28230,0
28231,1
28232,0
28233,0
28234,0
28235,1
28236,1
28237,1
28238,1
28239,1
28240,0
28241,0
28242,0
28243,0
28244,0
28245,0
28246,0
28247,1
28248,2
28249,2
28250,3
28251,3
28252,3
28253,3
28254,3
28255,3
28256,3
28257,3
28258,3
28259,3
28260,3
28261,3
28262,3
28263,3
28264,3
28265,3
28266,3
28267,3
28268,3
28269,3
28270,2
28271,1
28272,0
28273,1
28274,1
28275,0
28276,1
28277,2
28278,2
28279,1
28280,1
28281,0
28282,0
28283,1
28284,1
28285,1
28286,1
28287,2
28288,2
28289,2
28290,3
28291,3
28292,3
28293,3
28294,3
28295,3
28296,3
28297,3
28298,3
28299,3
28300,3
28301,3
28302,3
28303,3
28304,3
28305,3
28306,3
28307,3
28308,3
28309,3
28310,3
28311,3
28312,3
28313,3
28314,3
28315,3
28316,3
28317,3
28318,3
28319,3
28320,3
28321,3
28322,3
28323,3
28324,3
28325,3
28326,2
28327,2
28328,2
28329,2
28330,2
28331,3
28332,3
28333,3
28334,3
28335,3
28336,3
28337,3
28338,2
28339,1
28340,1
28341,1
28342,2
28343,3
28344,3
28345,3
28346,3
28347,3
28348,3
