"id","weight"
11938,1.61803811276939e-07
11939,1.34256749528617e-07
11940,1.10359893801021e-07
11941,9.16130159183622e-08
11942,7.88786480009422e-08
11943,6.90629818469649e-08
11944,6.00978964169035e-08
11945,5.21577450591925e-08
11946,4.50211672764235e-08
11947,3.88862691324774e-08
11948,3.328391497054e-08
11949,2.8330099176088e-08
11950,2.41600530659299e-08
11951,2.04870437585986e-08
11952,1.73841508758265e-08
11953,1.48117005257128e-08
11954,1.24810552339178e-08
11955,1.05882408164907e-08
11956,8.91103551191124e-09
11957,7.48152965280662e-09
11958,6.23428265564631e-09
11959,5.19881207574699e-09
11960,4.31261142712626e-09
11961,3.56633415917873e-09
12215,2.0695222224326e-06
12216,2.54746683177354e-06
12217,3.04304984302016e-06
12218,2.91588124751229e-06
12219,2.17384316111434e-06
12220,2.07133835519917e-06
12221,1.85179867100392e-06
12222,1.73205551780393e-06
12223,1.75881947897187e-06
12224,1.64666942873049e-06
12225,1.39362389111915e-06
12226,1.25122914284767e-06
12227,1.16565717542638e-06
12228,1.06233171498254e-06
12229,1.00078953021728e-06
12230,9.33410249769114e-07
12231,8.68115339163682e-07
12232,7.85159892958597e-07
12233,6.96143415670807e-07
12234,6.27223610729089e-07
12235,5.48319775350273e-07
12236,4.99325971816266e-07
12237,4.22512974812658e-07
12238,3.56184882423513e-07
12239,2.97774262343194e-07
12240,2.43421508819891e-07
12241,2.00841272857441e-07
12242,1.65518435848804e-07
12243,1.38178451208037e-07
12244,1.19142400963717e-07
12245,1.04915073988871e-07
12246,9.15879206081081e-08
12247,7.98225540575695e-08
12248,6.9062308823578e-08
12249,5.99547583357391e-08
12250,5.14455483782365e-08
12251,4.42110150272353e-08
12252,3.74133658646471e-08
12253,3.19049260794552e-08
12254,2.69567214613969e-08
12255,2.29650943524293e-08
12256,1.93797400227194e-08
12257,1.6435158734209e-08
12258,1.38631822186882e-08
12259,1.16644875682375e-08
12260,9.73917518606346e-09
12261,8.05759986249009e-09
12262,6.68412996484757e-09
12263,5.50378360649197e-09
12264,4.53234139595376e-09
12517,1.76443137305909e-06
12518,2.13309668637423e-06
12519,2.44196424226831e-06
12520,2.58790891716678e-06
12521,3.09889521519847e-06
12522,2.9483987281412e-06
12523,2.78801946582736e-06
12524,2.20839433266353e-06
12525,2.38140017050338e-06
12526,2.31453193572527e-06
12527,2.05190908749502e-06
12528,1.809422800401e-06
12529,1.69849827189587e-06
12530,1.55375076357324e-06
12531,1.39699086847227e-06
12532,1.32497074696023e-06
12533,1.2468332021536e-06
12534,1.14317588166654e-06
12535,1.03045043488477e-06
12536,9.27454464337338e-07
12537,8.03654456419917e-07
12538,7.3168383416964e-07
12539,6.37863568189233e-07
12540,5.37061351613947e-07
12541,4.45994336939416e-07
12542,3.70411294005873e-07
12543,3.04906016981585e-07
12544,2.48460169922482e-07
12545,2.09979711186266e-07
12546,1.78171962255005e-07
12547,1.56508572402421e-07
12548,1.37499719682705e-07
12549,1.20959759466278e-07
12550,1.05872686924566e-07
12551,9.26081067730427e-08
12552,7.95953796388268e-08
12553,6.84174888461394e-08
12554,5.81176521410175e-08
12555,4.94842583663382e-08
12556,4.18184178567336e-08
12557,3.571587000924e-08
12558,3.03452065809394e-08
12559,2.56571011138825e-08
12560,2.16067967463946e-08
12561,1.81125571389234e-08
12562,1.50837348727289e-08
12563,1.25059078840574e-08
12564,1.03513757482059e-08
12565,8.48716195035454e-09
12566,6.96076162204802e-09
12567,5.71590193608464e-09
12568,4.67344780573189e-09
12569,3.77801945456995e-09
12819,1.57712576533698e-06
12820,1.92238471868904e-06
12821,2.25618342403112e-06
12822,2.62405955788688e-06
12823,2.73700267383937e-06
12824,3.30677797874326e-06
12825,2.4697374142971e-06
12826,2.99024785472645e-06
12827,3.02856158813505e-06
12828,3.26935269883552e-06
12829,2.76574887236716e-06
12830,2.70164534295248e-06
12831,2.3833250489772e-06
12832,2.33262116009756e-06
12833,2.05823871971037e-06
12834,1.93073536275498e-06
12835,1.76938535869176e-06
12836,1.62952979964048e-06
12837,1.4630824004031e-06
12838,1.35273175362777e-06
12839,1.20600289659036e-06
12840,1.06830811336031e-06
12841,9.06900972569619e-07
12842,7.82107700226011e-07
12843,6.60820163814417e-07
12844,5.49533615545988e-07
12845,4.5089258778454e-07
12846,3.71259387364079e-07
12847,3.15214904082556e-07
12848,2.66312851445621e-07
12849,2.32152509441688e-07
12850,2.05306728207886e-07
12851,1.82280925790978e-07
12852,1.60365744092795e-07
12853,1.41973128852019e-07
12854,1.22611158417819e-07
12855,1.0573846391112e-07
12856,8.99642751058657e-08
12857,7.6847925733757e-08
12858,6.49597773100362e-08
12859,5.52475017839001e-08
12860,4.68587330643078e-08
12861,3.99681506387933e-08
12862,3.35830566319758e-08
12863,2.81146211205477e-08
12864,2.34360151311951e-08
12865,1.93395527830753e-08
12866,1.60232640326802e-08
12867,1.31509486272976e-08
12868,1.07521575505289e-08
12869,8.79441549555585e-09
12870,7.14312377345322e-09
12871,5.82616927810006e-09
12872,4.72101227541784e-09
13121,1.43766831750555e-06
13122,1.76994334582599e-06
13123,2.17679494796255e-06
13124,2.5982847540563e-06
13125,3.09662875733341e-06
13126,3.71423520042817e-06
13127,3.51151097926634e-06
13128,2.63033512397121e-06
13129,2.56185492592857e-06
13130,2.5812269102907e-06
13131,3.53391554314078e-06
13132,3.79749625160922e-06
13133,3.22620019595993e-06
13134,3.37341272801265e-06
13135,3.10737292393808e-06
13136,2.73620571124408e-06
13137,2.6222010856148e-06
13138,2.29831087290147e-06
13139,2.0613255659295e-06
13140,1.9058694109489e-06
13141,1.71046994291368e-06
13142,1.55990388691055e-06
13143,1.32087407400584e-06
13144,1.13257321659999e-06
13145,9.45942255383129e-07
13146,7.88273590855165e-07
13147,6.56911872752684e-07
13148,5.50499583842853e-07
13149,4.71265832841226e-07
13150,3.98306458682403e-07
13151,3.41557048846437e-07
13152,3.03189490452248e-07
13153,2.71396883710267e-07
13154,2.40894031179842e-07
13155,2.1429340626522e-07
13156,1.87355815837202e-07
13157,1.61898574699322e-07
13158,1.38528441960307e-07
13159,1.18437909541203e-07
13160,1.00481831657173e-07
13161,8.56142659225067e-08
13162,7.29380716744344e-08
13163,6.16401459130817e-08
13164,5.19493981667919e-08
13165,4.36213519706572e-08
13166,3.62062427792364e-08
13167,3.00717761920352e-08
13168,2.46489709519845e-08
13169,2.0285923878199e-08
13170,1.65517086073312e-08
13171,1.35275900918797e-08
13172,1.09948354523364e-08
13173,8.90420375350307e-09
13174,7.19999939173874e-09
13175,5.82026162860987e-09
13424,1.566396984626e-06
13425,1.92851546624883e-06
13426,2.30193843095612e-06
13427,2.79514752421278e-06
13428,3.3483955553847e-06
13429,4.00297464318901e-06
13430,2.96815957467794e-06
13431,2.53380924551485e-06
13432,2.18708676611356e-06
13433,2.5128599827903e-06
13434,2.98627986503798e-06
13435,4.06036474399062e-06
13436,4.29731727390536e-06
13437,4.63136268615558e-06
13438,3.70690736431669e-06
13439,3.75625266490716e-06
13440,3.4481647255357e-06
13441,2.86860539399022e-06
13442,2.684604068371e-06
13443,2.40299122179456e-06
13444,2.217328862765e-06
13445,1.98182803835474e-06
13446,1.64674133288311e-06
13447,1.36185748956424e-06
13448,1.1182846616542e-06
13449,9.16973281109769e-07
13450,7.95871352344859e-07
13451,6.89590876363702e-07
13452,5.88948175340185e-07
13453,5.11694239746596e-07
13454,4.52788345619265e-07
13455,4.02577478960442e-07
13456,3.59266208283481e-07
13457,3.23394940964967e-07
13458,2.84136551026036e-07
13459,2.48575336790787e-07
13460,2.14162666564019e-07
13461,1.83982545454938e-07
13462,1.55750453130168e-07
13463,1.32936321319094e-07
13464,1.12377371008233e-07
13465,9.54030731314365e-08
13466,8.08567953743137e-08
13467,6.7578883222355e-08
13468,5.62995807082638e-08
13469,4.62715810389908e-08
13470,3.80293208982569e-08
13471,3.13344963855525e-08
13472,2.54943174911156e-08
13473,2.07524554517571e-08
13474,1.68653960418845e-08
13475,1.36536688345601e-08
13476,1.1003336057062e-08
13477,8.89772036326546e-09
13478,7.16314010609081e-09
13479,5.74580349996575e-09
13726,1.44467507840324e-06
13727,1.70832369974146e-06
13728,2.04021339902597e-06
13729,2.47833424282153e-06
13730,2.97159751946264e-06
13731,3.58360796348237e-06
13732,4.30242609866623e-06
13733,3.19850552247064e-06
13734,2.400728125021e-06
13735,1.9630967909172e-06
13736,2.2502137853409e-06
13737,2.94919344916582e-06
13738,3.51090467904413e-06
13739,3.78397370483708e-06
13740,4.86946023371196e-06
13741,5.02423042587996e-06
13742,5.12402286299745e-06
13743,4.09949098365531e-06
13744,3.78664209375239e-06
13745,3.35563781818149e-06
13746,3.14075528702372e-06
13747,2.79278390152082e-06
13748,2.43749373510021e-06
13749,1.99236915773142e-06
13750,1.62082845275257e-06
13751,1.32043043347554e-06
13752,1.15135733667265e-06
13753,1.00172062981315e-06
13754,8.63405505492473e-07
13755,7.65163420436431e-07
13756,6.69946767167253e-07
13757,6.03180870446225e-07
13758,5.2947368074071e-07
13759,4.73136484926899e-07
13760,4.23875754767148e-07
13761,3.76052240377075e-07
13762,3.25157614001559e-07
13763,2.80658225650732e-07
13764,2.39693431676062e-07
13765,2.05815254676251e-07
13766,1.74717390233486e-07
13767,1.47832732738722e-07
13768,1.24667795926783e-07
13769,1.04597832248034e-07
13770,8.68421807195671e-08
13771,7.1309045916788e-08
13772,5.85563817177309e-08
13773,4.81400670804645e-08
13774,3.91509046349271e-08
13775,3.18464378741792e-08
13776,2.58358996850608e-08
13777,2.08518533954527e-08
13778,1.68482264010866e-08
13779,1.35330985423574e-08
13780,1.08996086003494e-08
13781,8.72982823226713e-09
13782,7.01020911358835e-09
14028,1.44149183940209e-06
14029,1.75087206239737e-06
14030,2.04837214083066e-06
14031,2.41107749029467e-06
14032,2.74354329687908e-06
14033,3.17787402996437e-06
14034,3.81225325003665e-06
14035,4.59094326276075e-06
14036,3.42296041549613e-06
14037,2.67088072876534e-06
14038,2.07444751308858e-06
14039,2.13537137470912e-06
14040,2.62564709088873e-06
14041,2.99572714298627e-06
14042,3.71458045572616e-06
14043,4.15961853473381e-06
14044,4.21756573422449e-06
14045,5.44764749594214e-06
14046,5.5575182155221e-06
14047,4.53708199002358e-06
14048,4.42374799535144e-06
14049,3.90626120544682e-06
14050,3.35993134445156e-06
14051,2.87112996866556e-06
14052,2.37643296488242e-06
14053,1.9722264670578e-06
14054,1.73317664044825e-06
14055,1.48642048502628e-06
14056,1.25729178662617e-06
14057,1.13523885389932e-06
14058,1.0094548765142e-06
14059,8.95771692915011e-07
14060,7.88720747005713e-07
14061,7.01457055403225e-07
14062,6.18385090031605e-07
14063,5.5587512740393e-07
14064,4.92076788416288e-07
14065,4.32446721229149e-07
14066,3.69231534151154e-07
14067,3.16268091393518e-07
14068,2.68556689528513e-07
14069,2.28891837599111e-07
14070,1.9235925448416e-07
14071,1.61338167140119e-07
14072,1.33745953973226e-07
14073,1.10338037555654e-07
14074,9.00690031717535e-08
14075,7.35559952624407e-08
14076,6.01620241736578e-08
14077,4.86940242757422e-08
14078,3.94317170465244e-08
14079,3.18552627460513e-08
14080,2.56626736842001e-08
14081,2.06205234093882e-08
14082,1.65010613989834e-08
14083,1.32150185097882e-08
14084,1.05473542901551e-08
14085,8.4326965067782e-09
14086,6.69861648042784e-09
14330,1.35434934131462e-06
14331,1.66429094545413e-06
14332,1.98216219841427e-06
14333,2.39544235799849e-06
14334,2.84607124483808e-06
14335,3.37578667686923e-06
14336,3.88413588532419e-06
14337,4.0700945237803e-06
14338,4.88194865182697e-06
14339,3.78298973833379e-06
14340,2.96001921093263e-06
14341,2.30876013645061e-06
14342,1.96606139507955e-06
14343,2.31812035174688e-06
14344,2.66220557273496e-06
14345,3.30544340491e-06
14346,3.55031903827309e-06
14347,4.13874897785093e-06
14348,4.63341064203042e-06
14349,5.95167431744154e-06
14350,6.22761505735749e-06
14351,5.29423184161518e-06
14352,4.47925480495282e-06
14353,3.94486951186353e-06
14354,3.52676931335288e-06
14355,2.90253771640774e-06
14356,2.58914935503598e-06
14357,2.23599780797254e-06
14358,1.9267922715389e-06
14359,1.68982777422222e-06
14360,1.48986303139559e-06
14361,1.34239950419309e-06
14362,1.17102817919162e-06
14363,1.03413317759363e-06
14364,9.19622037384408e-07
14365,8.23891399360699e-07
14366,7.27805819320627e-07
14367,6.43657844078691e-07
14368,5.69524183719619e-07
14369,4.84533822715842e-07
14370,4.12334030294312e-07
14371,3.52950668415338e-07
14372,2.96006613961207e-07
14373,2.46817867990439e-07
14374,2.05543333513325e-07
14375,1.68885996752154e-07
14376,1.38613390239592e-07
14377,1.12422658266682e-07
14378,9.13388568552067e-08
14379,7.42694337492295e-08
14380,6.00947489682191e-08
14381,4.83000467191864e-08
14382,3.87842114924873e-08
14383,3.12154706704377e-08
14384,2.50052893253918e-08
14385,1.99631207917493e-08
14386,1.58946724842425e-08
14387,1.26162330732325e-08
14388,1.00540398551922e-08
14389,8.00387096000961e-09
14632,1.21918616561526e-06
14633,1.5024275535785e-06
14634,1.85122628148809e-06
14635,2.21225008363797e-06
14636,2.64196023337292e-06
14637,3.16691998021943e-06
14638,3.8021181664287e-06
14639,4.57987358096795e-06
14640,5.49334007050825e-06
14641,5.30030249182971e-06
14642,4.16188452697246e-06
14643,3.26621438830509e-06
14644,2.55671424520395e-06
14645,1.99569922810523e-06
14646,2.02198635651623e-06
14647,2.4677995798114e-06
14648,2.78650671889705e-06
14649,3.11940325411314e-06
14650,3.66277438039538e-06
14651,4.5486358003339e-06
14652,5.21543243122475e-06
14653,6.83041535086234e-06
14654,5.7642969035802e-06
14655,5.57752022593183e-06
14656,4.92771398468881e-06
14657,4.24802363517254e-06
14658,3.8711355819467e-06
14659,3.36626199006651e-06
14660,2.91770698939204e-06
14661,2.56446992453729e-06
14662,2.21672513803326e-06
14663,1.97368586780671e-06
14664,1.75474757303852e-06
14665,1.55176707993539e-06
14666,1.35528761022608e-06
14667,1.22180832266452e-06
14668,1.0679835528402e-06
14669,9.37362378287361e-07
14670,8.39518501904299e-07
14671,7.35272532296253e-07
14672,6.27681302091806e-07
14673,5.36807319194045e-07
14674,4.51592726989524e-07
14675,3.76704731756797e-07
14676,3.12555723209012e-07
14677,2.56063205235046e-07
14678,2.10642564087427e-07
14679,1.71569338341408e-07
14680,1.39076355990361e-07
14681,1.12439249196371e-07
14682,9.10324901479951e-08
14683,7.31130028462615e-08
14684,5.86373504812959e-08
14685,4.69037928310119e-08
14686,3.75846715357202e-08
14687,2.99187308059214e-08
14688,2.38474385309175e-08
14689,1.89629892857984e-08
14690,1.50468417074435e-08
14691,1.19829830629481e-08
14692,9.53438924101622e-09
14934,1.2011210423112e-06
14935,1.4556503411453e-06
14936,1.75593351292741e-06
14937,2.03743243820365e-06
14938,2.38105707533307e-06
14939,2.85742989417857e-06
14940,3.41570306288215e-06
14941,4.07724502178566e-06
14942,4.87225641770896e-06
14943,5.85954958263061e-06
14944,4.56357489515704e-06
14945,4.11954637675112e-06
14946,3.37522087629989e-06
14947,2.69576280901508e-06
14948,2.13474478363415e-06
14949,1.83031401235875e-06
14950,2.17365630941249e-06
14951,2.40023087683909e-06
14952,2.75849329438162e-06
14953,3.44579409281452e-06
14954,4.41460581910938e-06
14955,5.81974284155134e-06
14956,7.57408761011177e-06
14957,8.04786002226043e-06
14958,6.79363602321928e-06
14959,5.65200691659528e-06
14960,5.57506897038543e-06
14961,5.07516307135086e-06
14962,4.41116233336879e-06
14963,3.90127413551481e-06
14964,3.30950474013146e-06
14965,2.96284823506519e-06
14966,2.54785346593123e-06
14967,2.32502051479893e-06
14968,2.03887835739878e-06
14969,1.80593920715544e-06
14970,1.574396720091e-06
14971,1.4198396299176e-06
14972,1.19661193476908e-06
14973,1.05121310876133e-06
14974,9.14887650025036e-07
14975,8.02029371954478e-07
14976,6.82094225134637e-07
14977,5.70759901066865e-07
14978,4.74263963473451e-07
14979,3.90612360840043e-07
14980,3.18419458056044e-07
14981,2.60450400493728e-07
14982,2.11011579090529e-07
14983,1.70201579056757e-07
14984,1.36645113999205e-07
14985,1.10417378605182e-07
14986,8.83287228483496e-08
14987,7.06594349874273e-08
14988,5.64418092363491e-08
14989,4.5068392705609e-08
14990,3.60043943855284e-08
14991,2.86311308493853e-08
14992,2.27561653868063e-08
14993,1.80178549423265e-08
14994,1.42677077135695e-08
14995,1.12528147307943e-08
14996,8.89033140286415e-09
15236,1.22430051100982e-06
15237,1.46805051084372e-06
15238,1.74791460347082e-06
15239,2.03484874807654e-06
15240,2.43913826796729e-06
15241,2.86821067008618e-06
15242,3.35671136849172e-06
15243,3.8226129560322e-06
15244,4.39122108000075e-06
15245,5.28856559176416e-06
15246,6.50660725596463e-06
15247,5.07626406404646e-06
15248,3.94721339682493e-06
15249,3.20490981118046e-06
15250,2.6389405717194e-06
15251,2.13390883259739e-06
15252,1.80532535001375e-06
15253,1.83786697781542e-06
15254,2.08313357364654e-06
15255,2.62053242879504e-06
15256,3.52952887471209e-06
15257,4.65737918845745e-06
15258,5.86303709706878e-06
15259,6.5812484350397e-06
15260,8.93501977527939e-06
15261,7.45190101857344e-06
15262,8.00570743861365e-06
15263,7.56728184566745e-06
15264,6.49569671329753e-06
15265,5.89045319007961e-06
15266,4.94628797395395e-06
15267,4.37312720677488e-06
15268,3.83841211477161e-06
15269,3.37885201667805e-06
15270,2.97601365142473e-06
15271,2.71464991730163e-06
15272,2.36666686147664e-06
15273,2.08447549225965e-06
15274,1.75967112052531e-06
15275,1.53733044475433e-06
15276,1.319996846638e-06
15277,1.15850993086368e-06
15278,1.00545874767085e-06
15279,8.54331824622026e-07
15280,7.11387446826191e-07
15281,5.88723315236408e-07
15282,4.79915667836492e-07
15283,3.89932617072359e-07
15284,3.1486595090035e-07
15285,2.55223422223724e-07
15286,2.06338759109189e-07
15287,1.66352017856568e-07
15288,1.33556627448456e-07
15289,1.06609304453565e-07
15290,8.52156712395518e-08
15291,6.78931710504646e-08
15292,5.41040352534955e-08
15293,4.28492717698029e-08
15294,3.41506829913079e-08
15295,2.68402840128028e-08
15296,2.12329683159465e-08
15297,1.68042661681447e-08
15298,1.33286790372056e-08
15299,1.04794722105845e-08
15538,1.22149094080173e-06
15539,1.46833978975816e-06
15540,1.78087289274687e-06
15541,2.14733978564263e-06
15542,2.4944390782559e-06
15543,2.86293822658916e-06
15544,3.33815762056898e-06
15545,3.96880785608787e-06
15546,4.70101662332175e-06
15547,5.49558661331221e-06
15548,5.92932811820827e-06
15549,7.29650062346824e-06
15550,5.63596232386235e-06
15551,4.39575998192441e-06
15552,3.40778860130949e-06
15553,2.65782555713874e-06
15554,2.04666412014791e-06
15555,1.75538037976228e-06
15556,1.58965759619033e-06
15557,2.02050331933169e-06
15558,2.6746549144583e-06
15559,3.4814087029621e-06
15560,4.52402311909621e-06
15561,5.58849478628989e-06
15562,7.31096304145786e-06
15563,9.80650158459716e-06
15564,1.05516368249363e-05
15565,1.10018270575436e-05
15566,8.7870052729794e-06
15567,8.30880837036422e-06
15568,7.12254426868382e-06
15569,6.64791847976474e-06
15570,5.58421728077742e-06
15571,5.14457113245832e-06
15572,4.34595923218948e-06
15573,3.97006245441762e-06
15574,3.45128769083328e-06
15575,2.96678912707798e-06
15576,2.58720231728e-06
15577,2.2606092670199e-06
15578,1.92011980995875e-06
15579,1.66193974103139e-06
15580,1.44332852317044e-06
15581,1.25052677991645e-06
