"id","weight"
20147,66
20148,67
20149,68
20150,69
20151,70
20152,71
20153,72
20378,4
20379,3
20380,3
20381,3
20382,3
20383,3
20384,4
20385,5
20386,5
20387,6
20388,7
20389,8
20390,8
20391,9
20392,10
20393,11
20394,12
20395,13
20396,14
20397,15
20398,16
20399,17
20400,17
20401,18
20402,19
20403,20
20404,21
20405,22
20406,23
20407,24
20408,25
20409,26
20410,27
20411,28
20412,29
20413,30
20414,31
20415,32
20416,32
20417,33
20418,34
20419,35
20420,36
20421,37
20422,38
20423,39
20424,40
20425,41
20426,42
20427,43
20428,44
20429,45
20430,46
20431,47
20432,48
20433,49
20434,50
20435,51
20436,52
20437,53
20438,54
20439,55
20440,56
20441,57
20442,58
20443,59
20444,60
20445,61
20446,62
20447,63
20448,64
20449,65
20450,66
20451,67
20452,68
20453,69
20454,70
20455,71
20456,72
20680,5
20681,5
20682,4
20683,4
20684,4
20685,4
20686,4
20687,5
20688,5
20689,6
20690,7
20691,7
20692,8
20693,9
20694,10
20695,11
20696,12
20697,13
20698,13
20699,14
20700,15
20701,16
20702,17
20703,18
20704,19
20705,20
20706,21
20707,21
20708,22
20709,23
20710,24
20711,25
20712,26
20713,27
20714,28
20715,29
20716,30
20717,31
20718,32
20719,33
20720,34
20721,35
20722,36
20723,37
20724,38
20725,39
20726,40
20727,41
20728,41
20729,42
20730,43
20731,44
20732,45
20733,46
20734,47
20735,48
20736,49
20737,50
20738,51
20739,52
20740,53
20741,54
20742,55
20743,56
20744,57
20745,58
20746,59
20747,60
20748,61
20749,62
20750,63
20751,64
20752,65
20753,66
20754,67
20755,68
20756,69
20757,70
20758,71
20759,72
20760,73
20982,7
20983,6
20984,5
20985,5
20986,5
20987,5
20988,5
20989,5
20990,5
20991,6
20992,7
20993,7
20994,8
20995,9
20996,10
20997,10
20998,11
20999,12
21000,13
21001,14
21002,15
21003,16
21004,17
21005,17
21006,18
21007,19
21008,20
21009,21
21010,22
21011,23
21012,24
21013,25
21014,26
21015,26
21016,27
21017,28
21018,29
21019,30
21020,31
21021,32
21022,33
21023,34
21024,35
21025,36
21026,37
21027,38
21028,39
21029,40
21030,41
21031,42
21032,43
21033,44
21034,45
21035,46
21036,47
21037,48
21038,49
21039,50
21040,50
21041,51
21042,52
21043,53
21044,54
21045,55
21046,56
21047,57
21048,58
21049,59
21050,60
21051,61
21052,62
21053,63
21054,64
21055,65
21056,66
21057,67
21058,68
21059,69
21060,70
21061,71
21062,72
21063,73
21285,7
21286,7
21287,6
21288,6
21289,6
21290,6
21291,6
21292,6
21293,6
21294,7
21295,7
21296,8
21297,9
21298,9
21299,10
21300,11
21301,12
21302,13
21303,13
21304,14
21305,15
21306,16
21307,17
21308,18
21309,19
21310,20
21311,21
21312,21
21313,22
21314,23
21315,24
21316,25
21317,26
21318,27
21319,28
21320,29
21321,30
21322,31
21323,31
21324,32
21325,33
21326,34
21327,35
21328,36
21329,37
21330,38
21331,39
21332,40
21333,41
21334,42
21335,43
21336,44
21337,45
21338,46
21339,47
21340,48
21341,49
21342,50
21343,51
21344,52
21345,53
21346,54
21347,55
21348,56
21349,57
21350,58
21351,59
21352,60
21353,61
21354,61
21355,62
21356,63
21357,64
21358,65
21359,66
21360,67
21361,68
21362,69
21363,70
21364,71
21365,72
21366,73
21367,74
21587,9
21588,8
21589,8
21590,7
21591,7
21592,7
21593,7
21594,7
21595,7
21596,7
21597,8
21598,8
21599,9
21600,9
21601,10
21602,11
21603,12
21604,12
21605,13
21606,14
21607,15
21608,16
21609,17
21610,17
21611,18
21612,19
21613,20
21614,21
21615,22
21616,23
21617,24
21618,25
21619,25
21620,26
21621,27
21622,28
21623,29
21624,30
21625,31
21626,32
21627,33
21628,34
21629,35
21630,36
21631,37
21632,37
21633,38
21634,39
21635,40
21636,41
21637,42
21638,43
21639,44
21640,45
21641,46
21642,47
21643,48
21644,49
21645,50
21646,51
21647,52
21648,53
21649,54
21650,55
21651,56
21652,57
21653,58
21654,59
21655,60
21656,61
21657,62
21658,63
21659,64
21660,65
21661,66
21662,67
21663,68
21664,69
21665,70
21666,71
21667,72
21668,72
21669,73
21670,74
21889,10
21890,10
21891,9
21892,8
21893,8
21894,8
21895,8
21896,8
21897,8
21898,8
21899,8
21900,8
21901,9
21902,10
21903,10
21904,11
21905,12
21906,12
21907,13
21908,14
21909,15
21910,15
21911,16
21912,17
21913,18
21914,19
21915,20
21916,21
21917,21
21918,22
21919,23
21920,24
21921,25
21922,26
21923,27
21924,28
21925,29
21926,29
21927,30
21928,31
21929,32
21930,33
21931,34
21932,35
21933,36
21934,37
21935,38
21936,39
21937,40
21938,41
21939,42
21940,43
21941,43
21942,44
21943,45
21944,46
21945,47
21946,48
21947,49
21948,50
21949,51
21950,52
21951,53
21952,54
21953,55
21954,56
21955,57
21956,58
21957,59
21958,60
21959,61
21960,62
21961,63
21962,64
21963,65
21964,66
21965,67
21966,68
21967,69
21968,70
21969,71
21970,72
21971,73
21972,74
21973,75
22192,11
22193,10
22194,10
22195,9
22196,9
22197,9
22198,9
22199,9
22200,9
22201,9
22202,9
22203,9
22204,10
22205,10
22206,11
22207,12
22208,12
22209,13
22210,14
22211,14
22212,15
22213,16
22214,17
22215,18
22216,18
22217,19
22218,20
22219,21
22220,22
22221,23
22222,24
22223,25
22224,25
22225,26
22226,27
22227,28
22228,29
22229,30
22230,31
22231,32
22232,33
22233,34
22234,34
22235,35
22236,36
22237,37
22238,38
22239,39
22240,40
22241,41
22242,42
22243,43
22244,44
22245,45
22246,46
22247,47
22248,48
22249,49
22250,50
22251,50
22252,51
22253,52
22254,53
22255,54
22256,55
22257,56
22258,57
22259,58
22260,59
22261,60
22262,61
22263,62
22264,63
22265,64
22266,65
22267,66
22268,67
22269,68
22270,69
22271,70
22272,71
22273,72
22274,73
22275,74
22276,75
22277,76
22494,12
22495,12
22496,11
22497,11
22498,10
22499,10
22500,10
22501,10
22502,10
22503,10
22504,10
22505,10
22506,10
22507,11
22508,11
22509,12
22510,12
22511,13
22512,14
22513,14
22514,15
22515,16
22516,17
22517,17
22518,18
22519,19
22520,20
22521,21
22522,21
22523,22
22524,23
22525,24
22526,25
22527,26
22528,27
22529,28
22530,29
22531,29
22532,30
22533,31
22534,32
22535,33
22536,34
22537,35
22538,36
22539,37
22540,38
22541,39
22542,39
22543,40
22544,41
22545,42
22546,43
22547,44
22548,45
22549,46
22550,47
22551,48
22552,49
22553,50
22554,51
22555,52
22556,53
22557,54
22558,55
22559,56
22560,57
22561,57
22562,58
22563,59
22564,60
22565,61
22566,62
22567,63
22568,64
22569,65
22570,66
22571,67
22572,68
22573,69
22574,70
22575,71
22576,72
22577,73
22578,74
22579,75
22580,76
22796,14
22797,13
22798,13
22799,12
22800,12
22801,11
22802,11
22803,11
22804,11
22805,11
22806,11
22807,11
22808,11
22809,11
22810,12
22811,12
22812,13
22813,13
22814,14
22815,14
22816,15
22817,16
22818,16
22819,17
22820,18
22821,19
22822,20
22823,20
22824,21
22825,22
22826,23
22827,24
22828,25
22829,25
22830,26
22831,27
22832,28
22833,29
22834,30
22835,31
22836,32
22837,33
22838,34
22839,34
22840,35
22841,36
22842,37
22843,38
22844,39
22845,40
22846,41
22847,42
22848,43
22849,44
22850,44
22851,45
22852,46
22853,47
22854,48
22855,49
22856,50
22857,51
22858,52
22859,53
22860,54
22861,55
22862,56
22863,57
22864,58
22865,59
22866,60
22867,61
22868,62
22869,63
22870,64
22871,65
22872,65
22873,66
22874,67
22875,68
22876,69
22877,70
22878,71
22879,72
22880,73
22881,74
22882,75
22883,76
23098,15
23099,15
23100,14
23101,13
23102,13
23103,13
23104,12
23105,12
23106,12
23107,12
23108,12
23109,12
23110,12
23111,12
23112,12
23113,13
23114,13
23115,13
23116,14
23117,15
23118,15
23119,16
23120,16
23121,17
23122,18
23123,19
23124,19
23125,20
23126,21
23127,22
23128,23
23129,23
23130,24
23131,25
23132,26
23133,27
23134,28
23135,29
23136,29
23137,30
23138,31
23139,32
23140,33
23141,34
23142,35
23143,36
23144,37
23145,38
23146,38
23147,39
23148,40
23149,41
23150,42
23151,43
23152,44
23153,45
23154,46
23155,47
23156,48
23157,49
23158,49
23159,50
23160,51
23161,52
23162,53
23163,54
23164,55
23165,56
23166,57
23167,58
23168,59
23169,60
23170,61
23171,62
23172,63
23173,64
23174,65
23175,66
23176,67
23177,68
23178,69
23179,70
23180,71
23181,72
23182,73
23183,73
23184,74
23185,75
23186,76
23187,77
23400,17
23401,16
23402,15
23403,15
23404,14
23405,14
23406,13
23407,13
23408,13
23409,13
23410,13
23411,13
23412,13
23413,13
23414,13
23415,13
23416,13
23417,14
23418,14
23419,15
23420,15
23421,16
23422,17
23423,17
23424,18
23425,19
23426,19
23427,20
23428,21
23429,22
23430,22
23431,23
23432,24
23433,25
23434,26
23435,26
23436,27
23437,28
23438,29
23439,30
23440,31
23441,32
23442,33
23443,34
23444,34
23445,35
23446,36
23447,37
23448,38
23449,39
23450,40
23451,41
23452,42
23453,42
23454,43
23455,44
23456,45
23457,46
23458,47
23459,48
23460,49
23461,50
23462,51
23463,52
23464,53
23465,54
23466,55
23467,55
23468,56
23469,57
23470,58
23471,59
23472,60
23473,61
23474,62
23475,63
23476,64
23477,65
23478,66
23479,67
23480,68
23481,69
23482,70
23483,71
23484,72
23485,73
23486,74
23487,75
23488,76
23489,77
23490,78
23701,19
23702,18
23703,17
23704,17
23705,16
23706,16
23707,15
23708,15
23709,14
23710,14
23711,14
23712,14
23713,14
23714,14
23715,14
23716,14
23717,14
23718,14
23719,14
23720,15
23721,15
23722,16
23723,16
23724,17
23725,17
23726,18
23727,19
23728,19
23729,20
23730,21
23731,21
23732,22
23733,23
23734,24
23735,25
23736,25
23737,26
23738,27
23739,28
23740,29
23741,30
23742,30
23743,31
23744,32
23745,33
23746,34
23747,35
23748,36
23749,37
23750,38
23751,38
23752,39
23753,40
23754,41
23755,42
23756,43
23757,44
23758,45
23759,46
23760,47
23761,47
23762,48
23763,49
23764,50
23765,51
23766,52
23767,53
23768,54
23769,55
23770,56
23771,57
23772,58
23773,59
23774,60
23775,61
23776,61
23777,62
23778,63
23779,64
23780,65
23781,66
23782,67
23783,68
23784,69
23785,70
23786,71
23787,72
23788,73
23789,74
23790,75
23791,76
23792,77
23793,78
23794,79
24003,20
24004,19
24005,19
24006,18
24007,18
24008,17
24009,17
24010,16
24011,16
24012,15
24013,15
24014,15
24015,15
24016,15
24017,15
24018,15
24019,15
24020,15
24021,15
24022,15
24023,16
24024,16
24025,17
24026,17
24027,18
24028,18
24029,19
24030,19
24031,20
24032,21
24033,21
24034,22
24035,23
24036,24
24037,24
24038,25
24039,26
24040,27
24041,28
24042,28
24043,29
24044,30
24045,31
24046,32
24047,33
24048,34
24049,34
24050,35
24051,36
24052,37
24053,38
24054,39
24055,40
24056,41
24057,42
24058,42
24059,43
24060,44
24061,45
24062,46
24063,47
24064,48
24065,49
24066,50
24067,51
24068,52
24069,52
24070,53
24071,54
24072,55
24073,56
24074,57
24075,58
24076,59
24077,60
24078,61
24079,62
24080,63
24081,64
24082,65
24083,66
24084,67
24085,68
24086,68
24087,69
24088,70
24089,71
24090,72
24091,73
24092,74
24093,75
24094,76
24095,77
24096,78
24097,79
24098,80
24304,22
24305,21
24306,21
24307,20
24308,20
24309,19
24310,18
24311,18
24312,17
24313,17
24314,17
24315,16
24316,16
24317,16
24318,16
24319,16
24320,16
24321,16
24322,16
24323,16
24324,16
24325,16
24326,17
24327,17
24328,17
24329,18
24330,18
24331,19
24332,20
24333,20
24334,21
24335,21
24336,22
24337,23
24338,24
24339,24
24340,25
24341,26
24342,27
24343,27
24344,28
24345,29
24346,30
24347,31
24348,31
24349,32
24350,33
24351,34
24352,35
24353,36
24354,37
24355,38
24356,38
24357,39
24358,40
24359,41
24360,42
24361,43
24362,44
24363,45
24364,46
24365,46
24366,47
24367,48
24368,49
24369,50
24370,51
24371,52
24372,53
24373,54
24374,55
24375,56
24376,57
24377,57
24378,58
24379,59
24380,60
24381,61
24382,62
24383,63
24384,64
24385,65
24386,66
24387,67
24388,68
24389,69
24390,70
24391,71
24392,72
24393,73
24394,74
24395,75
24396,75
24397,76
24398,77
24399,78
24400,79
24401,80
24589,38
24590,37
24591,36
24607,23
24608,22
24609,22
24610,21
24611,20
24612,20
24613,19
24614,19
24615,18
24616,18
24617,18
24618,17
24619,17
24620,17
24621,17
24622,17
24623,17
24624,17
24625,17
24626,17
24627,17
24628,17
24629,18
24630,18
24631,18
24632,19
24633,19
24634,20
24635,20
24636,21
24637,22
24638,22
24639,23
24640,24
24641,24
24642,25
24643,26
24644,26
24645,27
24646,28
24647,29
24648,30
24649,30
24650,31
24651,32
24652,33
24653,34
24654,34
24655,35
24656,36
24657,37
24658,38
24659,39
24660,40
24661,41
24662,42
24663,42
24664,43
24665,44
24666,45
24667,46
24668,47
24669,48
24670,49
24671,50
24672,50
24673,51
24674,52
24675,53
24676,54
24677,55
24678,56
24679,57
24680,58
24681,59
24682,60
24683,61
24684,62
24685,62
24686,63
24687,64
24688,65
24689,66
24690,67
24691,68
24692,69
24693,70
24694,71
24695,72
24696,73
24697,74
24698,75
24699,76
24700,77
24701,78
24702,79
24703,80
24704,81
24705,82
24891,39
24892,38
24893,37
24894,36
24895,35
24909,24
24910,24
24911,23
24912,22
24913,22
24914,21
24915,21
24916,20
24917,20
24918,19
24919,19
24920,18
24921,18
24922,18
24923,18
24924,18
24925,18
24926,18
24927,18
24928,18
24929,18
24930,18
24931,18
24932,18
24933,19
24934,19
24935,20
24936,20
24937,21
24938,21
24939,22
24940,22
24941,23
24942,24
24943,24
24944,25
24945,26
24946,26
24947,27
24948,28
24949,29
24950,29
24951,30
24952,31
24953,32
24954,33
24955,33
24956,34
24957,35
24958,36
24959,37
24960,38
24961,38
24962,39
24963,40
24964,41
24965,42
24966,43
24967,44
24968,45
24969,46
24970,46
24971,47
24972,48
24973,49
24974,50
24975,51
24976,52
24977,53
24978,54
24979,55
24980,55
24981,56
24982,57
24983,58
24984,59
24985,60
24986,61
24987,62
24988,63
24989,64
24990,65
24991,66
24992,67
24993,68
24994,68
24995,69
24996,70
24997,71
24998,72
24999,73
25000,74
25001,75
25002,76
25003,77
25004,78
25005,79
25006,80
25007,81
25008,82
25009,83
25010,84
25194,39
25195,38
25196,38
25197,37
25198,36
25199,35
25200,34
25212,25
25213,24
25214,24
25215,23
25216,23
25217,22
25218,21
25219,21
25220,21
25221,20
25222,20
25223,19
25224,19
25225,19
25226,19
25227,19
25228,19
25229,19
25230,19
25231,19
25232,19
25233,19
25234,19
25235,19
25236,20
25237,20
25238,21
25239,21
25240,21
25241,22
25242,23
25243,23
25244,24
25245,24
25246,25
25247,26
25248,26
25249,27
25250,28
25251,29
25252,29
25253,30
25254,31
25255,32
25256,32
25257,33
25258,34
25259,35
25260,36
25261,36
25262,37
25263,38
25264,39
25265,40
25266,41
25267,42
25268,42
25269,43
25270,44
25271,45
25272,46
25273,47
25274,48
25275,49
25276,50
25277,50
25278,51
25279,52
25280,53
25281,54
25282,55
25283,56
25284,57
25285,58
25286,59
25287,60
25288,60
25289,61
25290,62
25291,63
25292,64
25293,65
25294,66
25295,67
25296,68
25297,69
25298,70
25299,71
25300,72
25301,73
25302,74
25303,74
25304,75
25305,76
25306,77
25307,78
25308,79
25309,80
25310,81
25311,82
25312,83
25313,84
25314,83
25496,41
25497,40
25498,39
25499,38
25500,37
25501,36
25502,36
25503,35
25504,34
25514,26
25515,26
25516,25
25517,25
25518,24
25519,23
25520,23
25521,22
25522,22
25523,21
25524,21
25525,21
25526,20
25527,20
25528,20
25529,20
25530,20
25531,20
25532,20
25533,20
25534,20
25535,20
25536,20
25537,20
25538,20
25539,21
25540,21
25541,21
25542,22
25543,22
25544,23
25545,23
25546,24
25547,25
25548,25
25549,26
25550,26
25551,27
25552,28
25553,29
25554,29
25555,30
25556,31
25557,31
25558,32
25559,33
25560,34
25561,35
25562,35
25563,36
25564,37
25565,38
25566,39
25567,39
25568,40
25569,41
25570,42
25571,43
25572,44
25573,45
25574,46
25575,46
25576,47
25577,48
25578,49
25579,50
25580,51
25581,52
25582,53
25583,54
25584,55
25585,55
25586,56
25587,57
25588,58
25589,59
25590,60
25591,61
25592,62
25593,63
25594,64
25595,65
25596,65
25597,66
25598,67
25599,68
25600,69
25601,70
25602,71
25603,72
25604,73
25605,74
25606,75
25607,76
25608,77
25609,78
25610,79
25611,80
25612,80
25613,81
25614,82
25615,83
25616,83
25617,82
25618,82
25799,41
25800,40
25801,39
25802,39
25803,38
25804,37
25805,36
25806,35
25807,35
25808,34
25817,27
25818,27
25819,26
25820,25
25821,25
25822,24
25823,24
25824,23
25825,23
25826,22
25827,22
25828,22
25829,21
25830,21
25831,21
25832,21
25833,21
25834,21
25835,21
25836,21
25837,21
25838,21
25839,21
25840,21
25841,21
25842,22
25843,22
25844,22
25845,23
25846,23
25847,24
25848,24
25849,25
25850,25
25851,26
25852,27
25853,27
25854,28
25855,29
25856,29
25857,30
25858,31
25859,31
25860,32
25861,33
25862,34
25863,34
25864,35
25865,36
25866,37
25867,38
25868,38
25869,39
25870,40
25871,41
25872,42
25873,43
25874,43
25875,44
25876,45
25877,46
25878,47
25879,48
25880,49
25881,50
25882,50
25883,51
25884,52
25885,53
25886,54
25887,55
25888,56
25889,57
25890,58
25891,59
25892,59
25893,60
25894,61
25895,62
25896,63
25897,64
25898,65
25899,66
25900,67
25901,68
25902,69
25903,70
25904,70
25905,71
25906,72
25907,73
25908,74
25909,75
25910,76
25911,77
25912,78
25913,79
25914,80
25915,81
25916,82
25917,82
25918,82
25919,82
25920,82
25921,81
26101,43
26102,42
26103,41
26104,40
26105,39
26106,38
26107,38
26108,37
26109,36
26110,35
26111,34
26119,29
26120,28
26121,27
26122,27
26123,26
26124,26
26125,25
26126,25
26127,24
26128,24
26129,23
26130,23
26131,23
26132,22
26133,22
26134,22
26135,22
26136,22
26137,22
26138,22
26139,22
26140,22
26141,22
26142,22
26143,22
26144,22
26145,23
26146,23
26147,23
26148,24
26149,24
26150,25
26151,25
26152,26
26153,26
26154,27
26155,27
26156,28
26157,29
26158,29
26159,30
26160,31
26161,31
26162,32
26163,33
26164,33
26165,34
26166,35
26167,36
26168,37
26169,37
26170,38
26171,39
26172,40
26173,41
26174,41
26175,42
26176,43
26177,44
26178,45
26179,46
26180,47
26181,47
26182,48
26183,49
26184,50
26185,51
26186,52
26187,53
26188,54
26189,55
26190,55
26191,56
26192,57
26193,58
26194,59
26195,60
26196,61
26197,62
26198,63
26199,63
26200,64
26201,65
26202,66
26203,67
26204,68
26205,69
26206,70
26207,71
26208,72
26209,73
26210,74
26211,75
26212,75
26213,76
26214,77
26215,78
26216,79
26217,80
26218,81
26219,82
26220,81
26221,81
26222,81
26223,81
26224,80
26225,80
26404,43
26405,42
26406,41
26407,41
26408,40
26409,39
26410,38
26411,37
26412,37
26413,36
26414,35
26415,34
26421,30
26422,29
26423,29
26424,28
26425,28
26426,27
26427,26
26428,26
26429,25
26430,25
26431,25
26432,24
26433,24
26434,24
26435,23
26436,23
26437,23
26438,23
26439,23
26440,23
26441,23
26442,23
26443,23
26444,23
26445,23
26446,23
26447,23
26448,24
26449,24
26450,24
26451,25
26452,25
26453,25
26454,26
26455,26
26456,27
26457,28
26458,28
26459,29
26460,29
26461,30
26462,31
26463,31
26464,32
26465,33
26466,33
26467,34
26468,35
26469,36
26470,36
26471,37
26472,38
26473,39
26474,40
26475,40
26476,41
26477,42
26478,43
26479,44
26480,44
26481,45
26482,46
26483,47
26484,48
26485,49
26486,50
26487,51
26488,51
26489,52
26490,53
26491,54
26492,55
26493,56
26494,57
26495,58
26496,59
26497,59
26498,60
26499,61
26500,62
26501,63
26502,64
26503,65
26504,66
26505,67
26506,68
26507,68
26508,69
26509,70
26510,71
26511,72
26512,73
26513,74
26514,75
26515,76
26516,77
26517,78
26518,79
26519,80
26520,80
26521,81
26522,81
26523,80
26524,80
26525,80
26526,80
26527,79
26528,79
26529,79
26706,44
26707,44
26708,43
26709,42
26710,41
26711,40
26712,40
26713,39
26714,38
26715,37
26716,36
26717,36
26718,35
26719,34
26720,33
26721,33
26722,32
26723,31
26724,31
26725,30
26726,30
26727,29
26728,28
26729,28
26730,27
26731,27
26732,26
26733,26
26734,26
26735,25
26736,25
26737,25
26738,24
26739,24
26740,24
26741,24
26742,24
26743,24
26744,24
26745,24
26746,24
26747,24
26748,24
26749,24
26750,24
26751,25
26752,25
26753,25
26754,26
26755,26
26756,26
26757,27
26758,27
26759,28
26760,28
26761,29
26762,30
26763,30
26764,31
26765,31
26766,32
26767,33
26768,33
26769,34
26770,35
26771,36
26772,36
26773,37
26774,38
26775,39
26776,39
26777,40
26778,41
26779,42
26780,43
26781,43
26782,44
26783,45
26784,46
26785,47
26786,48
26787,48
26788,49
26789,50
26790,51
26791,52
26792,53
26793,54
26794,55
26795,55
26796,56
26797,57
26798,58
26799,59
26800,60
26801,61
26802,62
26803,63
26804,63
26805,64
26806,65
26807,66
26808,67
26809,68
26810,69
26811,70
26812,71
26813,72
26814,73
26815,73
26816,74
26817,75
26818,76
26819,77
26820,78
26821,79
26822,80
26823,80
26824,80
26825,80
26826,80
26827,79
26828,79
26829,79
26830,78
26831,78
26832,78
26833,78
27009,45
27010,44
27011,43
27012,43
27013,42
27014,41
27015,40
27016,39
27017,39
27018,38
27019,37
27020,36
27021,36
27022,35
27023,34
27024,33
27025,33
27026,32
27027,32
27028,31
27029,30
27030,30
27031,29
27032,29
27033,28
27034,28
27035,27
27036,27
27037,26
27038,26
27039,26
27040,25
27041,25
27042,25
27043,25
27044,25
27045,25
27046,25
27047,25
27048,25
27049,25
27050,25
27051,25
27052,25
27053,25
27054,25
27055,26
27056,26
27057,26
27058,27
27059,27
27060,28
27061,28
27062,29
27063,29
27064,30
27065,30
27066,31
27067,32
27068,32
27069,33
27070,33
27071,34
27072,35
27073,36
27074,36
27075,37
27076,38
27077,38
27078,39
27079,40
27080,41
27081,42
27082,42
27083,43
27084,44
27085,45
27086,46
27087,46
27088,47
27089,48
27090,49
27091,50
27092,51
27093,51
27094,52
27095,53
27096,54
27097,55
27098,56
27099,57
27100,58
27101,59
27102,59
27103,60
27104,61
27105,62
27106,63
27107,64
27108,65
27109,66
27110,67
27111,67
27112,68
27113,69
27114,70
27115,71
27116,72
27117,73
27118,74
27119,75
27120,76
27121,77
27122,78
27123,78
27124,79
27125,80
27126,80
27127,79
27128,79
27129,79
27130,78
27131,78
27132,78
27133,77
27134,77
27135,77
27136,77
27311,46
27312,46
27313,45
27314,44
27315,43
27316,42
27317,42
27318,41
27319,40
27320,39
27321,38
27322,38
27323,37
27324,36
27325,36
27326,35
27327,34
27328,34
27329,33
27330,32
27331,32
27332,31
27333,31
27334,30
27335,30
27336,29
27337,29
27338,28
27339,28
27340,27
27341,27
27342,27
27343,26
27344,26
27345,26
